PREDICTION_SCORE,FILEPATH,POINT_NO,REEF_NAME,PREDICTION,Y,X
0.986417,NT/Havannah Island MMP2 5m/Transect9/P4062685.JPG,1,Havannah Island MMP2 5m,HARD CORAL,0.25,0.25
1.0,NT/Havannah Island MMP2 5m/Transect9/P4062684.JPG,5,Havannah Island MMP2 5m,ALGAE,0.75,0.75
0.999623,NT/Havannah Island MMP2 5m/Transect9/P4062693.JPG,2,Havannah Island MMP2 5m,ALGAE,0.25,0.75
1.0,NT/Havannah Island MMP2 5m/Transect9/P4062691.JPG,2,Havannah Island MMP2 5m,HARD CORAL,0.25,0.75
0.853772,NT/Havannah Island MMP2 5m/Transect9/P4062683.JPG,5,Havannah Island MMP2 5m,ALGAE,0.75,0.75
0.515125,NT/Havannah Island MMP2 5m/Transect9/P4062688.JPG,4,Havannah Island MMP2 5m,HARD CORAL,0.75,0.25
0.846537,NT/Havannah Island MMP2 5m/Transect9/P4062683.JPG,1,Havannah Island MMP2 5m,ALGAE,0.25,0.25
0.999272,NT/Havannah Island MMP2 5m/Transect9/P4062688.JPG,2,Havannah Island MMP2 5m,HARD CORAL,0.25,0.75
0.926556,NT/Havannah Island MMP2 5m/Transect9/P4062693.JPG,5,Havannah Island MMP2 5m,ALGAE,0.75,0.75
0.999576,NT/Havannah Island MMP2 5m/Transect9/P4062688.JPG,3,Havannah Island MMP2 5m,INDETERMINATE,0.5,0.5
0.956452,NT/Havannah Island MMP2 5m/Transect9/P4062686.JPG,4,Havannah Island MMP2 5m,ABIOTIC,0.75,0.25
0.999176,NT/Havannah Island MMP2 5m/Transect9/P4062683.JPG,4,Havannah Island MMP2 5m,ALGAE,0.75,0.25
0.822763,NT/Havannah Island MMP2 5m/Transect9/P4062685.JPG,4,Havannah Island MMP2 5m,ALGAE,0.75,0.25
0.999999,NT/Havannah Island MMP2 5m/Transect9/P4062686.JPG,2,Havannah Island MMP2 5m,ALGAE,0.25,0.75
0.991915,NT/Havannah Island MMP2 5m/Transect9/P4062685.JPG,2,Havannah Island MMP2 5m,ALGAE,0.25,0.75
0.998812,NT/Havannah Island MMP2 5m/Transect9/P4062687.JPG,2,Havannah Island MMP2 5m,ALGAE,0.25,0.75
0.904274,NT/Havannah Island MMP2 5m/Transect9/P4062689.JPG,4,Havannah Island MMP2 5m,ALGAE,0.75,0.25
0.463471,NT/Havannah Island MMP2 5m/Transect9/P4062688.JPG,5,Havannah Island MMP2 5m,INDETERMINATE,0.75,0.75
0.995775,NT/Havannah Island MMP2 5m/Transect9/P4062684.JPG,4,Havannah Island MMP2 5m,ALGAE,0.75,0.25
0.952758,NT/Havannah Island MMP2 5m/Transect9/P4062686.JPG,5,Havannah Island MMP2 5m,ALGAE,0.75,0.75
0.97594,NT/Havannah Island MMP2 5m/Transect9/P4062685.JPG,3,Havannah Island MMP2 5m,ALGAE,0.5,0.5
0.832659,NT/Havannah Island MMP2 5m/Transect9/P4062685.JPG,5,Havannah Island MMP2 5m,ALGAE,0.75,0.75
0.789709,NT/Havannah Island MMP2 5m/Transect9/P4062683.JPG,3,Havannah Island MMP2 5m,INDETERMINATE,0.5,0.5
0.99997,NT/Havannah Island MMP2 5m/Transect9/P4062690.JPG,1,Havannah Island MMP2 5m,ALGAE,0.25,0.25
0.997882,NT/Havannah Island MMP2 5m/Transect9/P4062687.JPG,4,Havannah Island MMP2 5m,ALGAE,0.75,0.25
0.581158,NT/Havannah Island MMP2 5m/Transect9/P4062690.JPG,4,Havannah Island MMP2 5m,ALGAE,0.75,0.25
1.0,NT/Havannah Island MMP2 5m/Transect9/P4062691.JPG,1,Havannah Island MMP2 5m,HARD CORAL,0.25,0.25
0.920788,NT/Havannah Island MMP2 5m/Transect9/P4062688.JPG,1,Havannah Island MMP2 5m,SOFT CORAL,0.25,0.25
0.999933,NT/Havannah Island MMP2 5m/Transect9/P4062684.JPG,1,Havannah Island MMP2 5m,ALGAE,0.25,0.25
0.997073,NT/Havannah Island MMP2 5m/Transect9/P4062693.JPG,3,Havannah Island MMP2 5m,INDETERMINATE,0.5,0.5
0.999991,NT/Havannah Island MMP2 5m/Transect9/P4062693.JPG,1,Havannah Island MMP2 5m,ALGAE,0.25,0.25
0.700361,NT/Havannah Island MMP2 5m/Transect9/P4062690.JPG,5,Havannah Island MMP2 5m,ALGAE,0.75,0.75
0.999858,NT/Havannah Island MMP2 5m/Transect9/P4062687.JPG,3,Havannah Island MMP2 5m,INDETERMINATE,0.5,0.5
0.714003,NT/Havannah Island MMP2 5m/Transect9/P4062683.JPG,2,Havannah Island MMP2 5m,ALGAE,0.25,0.75
0.991041,NT/Havannah Island MMP2 5m/Transect9/P4062687.JPG,1,Havannah Island MMP2 5m,ALGAE,0.25,0.25
0.996564,NT/Havannah Island MMP2 5m/Transect9/P4062690.JPG,2,Havannah Island MMP2 5m,HARD CORAL,0.25,0.75
0.999994,NT/Havannah Island MMP2 5m/Transect10/P4062703.JPG,2,Havannah Island MMP2 5m,ALGAE,0.25,0.75
0.999747,NT/Havannah Island MMP2 5m/Transect10/P4062695.JPG,5,Havannah Island MMP2 5m,ALGAE,0.75,0.75
0.999989,NT/Havannah Island MMP2 5m/Transect10/P4062698.JPG,3,Havannah Island MMP2 5m,INDETERMINATE,0.5,0.5
0.99984,NT/Havannah Island MMP2 5m/Transect10/P4062699.JPG,4,Havannah Island MMP2 5m,ALGAE,0.75,0.25
0.999998,NT/Havannah Island MMP2 5m/Transect10/P4062699.JPG,5,Havannah Island MMP2 5m,ALGAE,0.75,0.75
0.964313,NT/Havannah Island MMP2 5m/Transect10/P4062703.JPG,3,Havannah Island MMP2 5m,ALGAE,0.5,0.5
0.999992,NT/Havannah Island MMP2 5m/Transect10/P4062695.JPG,4,Havannah Island MMP2 5m,ALGAE,0.75,0.25
0.966117,NT/Havannah Island MMP2 5m/Transect10/P4062696.JPG,5,Havannah Island MMP2 5m,ALGAE,0.75,0.75
0.999988,NT/Havannah Island MMP2 5m/Transect10/P4062700.JPG,3,Havannah Island MMP2 5m,INDETERMINATE,0.5,0.5
0.999493,NT/Havannah Island MMP2 5m/Transect10/P4062704.JPG,1,Havannah Island MMP2 5m,ALGAE,0.25,0.25
1.0,NT/Havannah Island MMP2 5m/Transect10/P4062702.JPG,1,Havannah Island MMP2 5m,ALGAE,0.25,0.25
0.600667,NT/Havannah Island MMP2 5m/Transect10/P4062699.JPG,2,Havannah Island MMP2 5m,ALGAE,0.25,0.75
0.99998,NT/Havannah Island MMP2 5m/Transect10/P4062701.JPG,2,Havannah Island MMP2 5m,ALGAE,0.25,0.75
0.994253,NT/Havannah Island MMP2 5m/Transect10/P4062695.JPG,1,Havannah Island MMP2 5m,ALGAE,0.25,0.25
0.533093,NT/Havannah Island MMP2 5m/Transect10/P4062696.JPG,4,Havannah Island MMP2 5m,ABIOTIC,0.75,0.25
0.758135,NT/Havannah Island MMP2 5m/Transect10/P4062694.JPG,1,Havannah Island MMP2 5m,INDETERMINATE,0.25,0.25
0.641949,NT/Havannah Island MMP2 5m/Transect10/P4062694.JPG,3,Havannah Island MMP2 5m,HARD CORAL,0.5,0.5
0.999901,NT/Havannah Island MMP2 5m/Transect10/P4062703.JPG,5,Havannah Island MMP2 5m,ALGAE,0.75,0.75
0.999997,NT/Havannah Island MMP2 5m/Transect10/P4062702.JPG,2,Havannah Island MMP2 5m,ALGAE,0.25,0.75
0.858551,NT/Havannah Island MMP2 5m/Transect10/P4062701.JPG,3,Havannah Island MMP2 5m,INDETERMINATE,0.5,0.5
0.999544,NT/Havannah Island MMP2 5m/Transect10/P4062704.JPG,4,Havannah Island MMP2 5m,HARD CORAL,0.75,0.25
0.569481,NT/Havannah Island MMP2 5m/Transect10/P4062698.JPG,1,Havannah Island MMP2 5m,HARD CORAL,0.25,0.25
0.989245,NT/Havannah Island MMP2 5m/Transect10/P4062697.JPG,5,Havannah Island MMP2 5m,ALGAE,0.75,0.75
0.999215,NT/Havannah Island MMP2 5m/Transect10/P4062698.JPG,2,Havannah Island MMP2 5m,ALGAE,0.25,0.75
0.984338,NT/Havannah Island MMP2 5m/Transect10/P4062697.JPG,1,Havannah Island MMP2 5m,ALGAE,0.25,0.25
0.411451,NT/Havannah Island MMP2 5m/Transect10/P4062694.JPG,2,Havannah Island MMP2 5m,ALGAE,0.25,0.75
0.999973,NT/Havannah Island MMP2 5m/Transect10/P4062703.JPG,4,Havannah Island MMP2 5m,ALGAE,0.75,0.25
0.999999,NT/Havannah Island MMP2 5m/Transect10/P4062701.JPG,5,Havannah Island MMP2 5m,ALGAE,0.75,0.75
0.999982,NT/Havannah Island MMP2 5m/Transect10/P4062702.JPG,4,Havannah Island MMP2 5m,ALGAE,0.75,0.25
0.899777,NT/Havannah Island MMP2 5m/Transect10/P4062699.JPG,1,Havannah Island MMP2 5m,ALGAE,0.25,0.25
0.999976,NT/Havannah Island MMP2 5m/Transect10/P4062697.JPG,3,Havannah Island MMP2 5m,INDETERMINATE,0.5,0.5
0.993334,NT/Havannah Island MMP2 5m/Transect10/P4062701.JPG,1,Havannah Island MMP2 5m,ALGAE,0.25,0.25
0.999997,NT/Havannah Island MMP2 5m/Transect10/P4062703.JPG,1,Havannah Island MMP2 5m,ALGAE,0.25,0.25
0.99004,NT/Havannah Island MMP2 5m/Transect10/P4062704.JPG,3,Havannah Island MMP2 5m,INDETERMINATE,0.5,0.5
0.999993,NT/Havannah Island MMP2 5m/Transect10/P4062704.JPG,5,Havannah Island MMP2 5m,ALGAE,0.75,0.75
0.990566,NT/Havannah Island MMP2 5m/Transect10/P4062702.JPG,5,Havannah Island MMP2 5m,ALGAE,0.75,0.75
1.0,NT/Havannah Island MMP2 5m/Transect10/P4062699.JPG,3,Havannah Island MMP2 5m,INDETERMINATE,0.5,0.5
0.999354,NT/Havannah Island MMP2 5m/Transect10/P4062696.JPG,2,Havannah Island MMP2 5m,ALGAE,0.25,0.75
0.999975,NT/Havannah Island MMP2 5m/Transect10/P4062702.JPG,3,Havannah Island MMP2 5m,INDETERMINATE,0.5,0.5
0.999952,NT/Havannah Island MMP2 5m/Transect10/P4062700.JPG,5,Havannah Island MMP2 5m,ALGAE,0.75,0.75
0.996822,NT/Havannah Island MMP2 5m/Transect10/P4062697.JPG,2,Havannah Island MMP2 5m,HARD CORAL,0.25,0.75
0.999974,NT/Havannah Island MMP2 5m/Transect10/P4062700.JPG,4,Havannah Island MMP2 5m,ALGAE,0.75,0.25
0.999997,NT/Havannah Island MMP2 5m/Transect10/P4062700.JPG,2,Havannah Island MMP2 5m,ALGAE,0.25,0.75
0.999986,NT/Havannah Island MMP2 5m/Transect10/P4062698.JPG,4,Havannah Island MMP2 5m,ALGAE,0.75,0.25
0.977293,NT/Havannah Island MMP2 5m/Transect10/P4062694.JPG,4,Havannah Island MMP2 5m,HARD CORAL,0.75,0.25
0.999952,NT/Havannah Island MMP2 5m/Transect10/P4062695.JPG,3,Havannah Island MMP2 5m,INDETERMINATE,0.5,0.5
0.999682,NT/Havannah Island MMP2 5m/Transect10/P4062701.JPG,4,Havannah Island MMP2 5m,ALGAE,0.75,0.25
0.99991,NT/Havannah Island MMP2 5m/Transect10/P4062695.JPG,2,Havannah Island MMP2 5m,ALGAE,0.25,0.75
0.999976,NT/Havannah Island MMP2 5m/Transect10/P4062697.JPG,4,Havannah Island MMP2 5m,ALGAE,0.75,0.25
0.999823,NT/Havannah Island MMP2 5m/Transect10/P4062698.JPG,5,Havannah Island MMP2 5m,ALGAE,0.75,0.75
0.998777,NT/Havannah Island MMP2 5m/Transect10/P4062700.JPG,1,Havannah Island MMP2 5m,ALGAE,0.25,0.25
0.99954,NT/Havannah Island MMP2 5m/Transect10/P4062696.JPG,3,Havannah Island MMP2 5m,INDETERMINATE,0.5,0.5
0.982134,NT/Havannah Island MMP2 5m/Transect10/P4062696.JPG,1,Havannah Island MMP2 5m,ALGAE,0.25,0.25
0.99994,NT/Havannah Island MMP2 5m/Transect10/P4062704.JPG,2,Havannah Island MMP2 5m,ALGAE,0.25,0.75
0.64683,NT/Havannah Island MMP2 5m/Transect10/P4062694.JPG,5,Havannah Island MMP2 5m,SOFT CORAL,0.75,0.75
0.99245,NT/Havannah Island MMP2 5m/Transect3/P4063112.JPG,2,Havannah Island MMP2 5m,ALGAE,0.25,0.75
0.613459,NT/Havannah Island MMP2 5m/Transect3/P4063111.JPG,1,Havannah Island MMP2 5m,HARD CORAL,0.25,0.25
0.999821,NT/Havannah Island MMP2 5m/Transect3/P4063112.JPG,3,Havannah Island MMP2 5m,INDETERMINATE,0.5,0.5
0.999838,NT/Havannah Island MMP2 5m/Transect3/P4063106.JPG,3,Havannah Island MMP2 5m,INDETERMINATE,0.5,0.5
0.999981,NT/Havannah Island MMP2 5m/Transect3/P4063097.JPG,3,Havannah Island MMP2 5m,INDETERMINATE,0.5,0.5
0.999599,NT/Havannah Island MMP2 5m/Transect3/P4063098.JPG,5,Havannah Island MMP2 5m,ALGAE,0.75,0.75
0.989004,NT/Havannah Island MMP2 5m/Transect3/P4063110.JPG,2,Havannah Island MMP2 5m,ALGAE,0.25,0.75
0.763424,NT/Havannah Island MMP2 5m/Transect3/P4063097.JPG,5,Havannah Island MMP2 5m,HARD CORAL,0.75,0.75
0.998217,NT/Havannah Island MMP2 5m/Transect3/P4063098.JPG,2,Havannah Island MMP2 5m,ALGAE,0.25,0.75
0.781072,NT/Havannah Island MMP2 5m/Transect3/P4063113.JPG,4,Havannah Island MMP2 5m,ALGAE,0.75,0.25
0.993836,NT/Havannah Island MMP2 5m/Transect3/P4063106.JPG,4,Havannah Island MMP2 5m,ALGAE,0.75,0.25
0.999992,NT/Havannah Island MMP2 5m/Transect3/P4063101.JPG,4,Havannah Island MMP2 5m,ALGAE,0.75,0.25
0.999927,NT/Havannah Island MMP2 5m/Transect3/P4063102.JPG,3,Havannah Island MMP2 5m,INDETERMINATE,0.5,0.5
0.99948,NT/Havannah Island MMP2 5m/Transect3/P4063110.JPG,3,Havannah Island MMP2 5m,INDETERMINATE,0.5,0.5
0.993703,NT/Havannah Island MMP2 5m/Transect3/P4063113.JPG,5,Havannah Island MMP2 5m,HARD CORAL,0.75,0.75
0.999863,NT/Havannah Island MMP2 5m/Transect3/P4063099.JPG,3,Havannah Island MMP2 5m,INDETERMINATE,0.5,0.5
0.909339,NT/Havannah Island MMP2 5m/Transect3/P4063113.JPG,3,Havannah Island MMP2 5m,INDETERMINATE,0.5,0.5
0.998962,NT/Havannah Island MMP2 5m/Transect3/P4063101.JPG,1,Havannah Island MMP2 5m,ALGAE,0.25,0.25
0.422659,NT/Havannah Island MMP2 5m/Transect3/P4063100.JPG,1,Havannah Island MMP2 5m,ALGAE,0.25,0.25
0.98487,NT/Havannah Island MMP2 5m/Transect3/P4063110.JPG,5,Havannah Island MMP2 5m,ALGAE,0.75,0.75
0.999993,NT/Havannah Island MMP2 5m/Transect3/P4063101.JPG,3,Havannah Island MMP2 5m,HARD CORAL,0.5,0.5
0.946714,NT/Havannah Island MMP2 5m/Transect3/P4063099.JPG,1,Havannah Island MMP2 5m,HARD CORAL,0.25,0.25
0.999877,NT/Havannah Island MMP2 5m/Transect3/P4063100.JPG,2,Havannah Island MMP2 5m,ALGAE,0.25,0.75
0.999797,NT/Havannah Island MMP2 5m/Transect3/P4063112.JPG,4,Havannah Island MMP2 5m,ALGAE,0.75,0.25
0.970257,NT/Havannah Island MMP2 5m/Transect3/P4063097.JPG,4,Havannah Island MMP2 5m,SOFT CORAL,0.75,0.25
0.998846,NT/Havannah Island MMP2 5m/Transect3/P4063113.JPG,1,Havannah Island MMP2 5m,HARD CORAL,0.25,0.25
0.983815,NT/Havannah Island MMP2 5m/Transect3/P4063110.JPG,1,Havannah Island MMP2 5m,HARD CORAL,0.25,0.25
0.999768,NT/Havannah Island MMP2 5m/Transect3/P4063111.JPG,4,Havannah Island MMP2 5m,ALGAE,0.75,0.25
0.998295,NT/Havannah Island MMP2 5m/Transect3/P4063100.JPG,5,Havannah Island MMP2 5m,ALGAE,0.75,0.75
0.999996,NT/Havannah Island MMP2 5m/Transect3/P4063112.JPG,5,Havannah Island MMP2 5m,ALGAE,0.75,0.75
0.914755,NT/Havannah Island MMP2 5m/Transect3/P4063106.JPG,1,Havannah Island MMP2 5m,ALGAE,0.25,0.25
0.915635,NT/Havannah Island MMP2 5m/Transect3/P4063100.JPG,3,Havannah Island MMP2 5m,INDETERMINATE,0.5,0.5
0.991762,NT/Havannah Island MMP2 5m/Transect3/P4063101.JPG,2,Havannah Island MMP2 5m,ALGAE,0.25,0.75
0.991205,NT/Havannah Island MMP2 5m/Transect3/P4063102.JPG,1,Havannah Island MMP2 5m,ALGAE,0.25,0.25
0.99989,NT/Havannah Island MMP2 5m/Transect3/P4063107.JPG,3,Havannah Island MMP2 5m,INDETERMINATE,0.5,0.5
0.992612,NT/Havannah Island MMP2 5m/Transect3/P4063107.JPG,4,Havannah Island MMP2 5m,ALGAE,0.75,0.25
0.902045,NT/Havannah Island MMP2 5m/Transect3/P4063098.JPG,1,Havannah Island MMP2 5m,SOFT CORAL,0.25,0.25
0.999807,NT/Havannah Island MMP2 5m/Transect3/P4063107.JPG,5,Havannah Island MMP2 5m,ALGAE,0.75,0.75
0.894782,NT/Havannah Island MMP2 5m/Transect3/P4063099.JPG,2,Havannah Island MMP2 5m,HARD CORAL,0.25,0.75
0.999748,NT/Havannah Island MMP2 5m/Transect3/P4063098.JPG,3,Havannah Island MMP2 5m,INDETERMINATE,0.5,0.5
0.382076,NT/Havannah Island MMP2 5m/Transect3/P4063097.JPG,2,Havannah Island MMP2 5m,ALGAE,0.25,0.75
0.999862,NT/Havannah Island MMP2 5m/Transect3/P4063111.JPG,2,Havannah Island MMP2 5m,ALGAE,0.25,0.75
0.616401,NT/Havannah Island MMP2 5m/Transect3/P4063099.JPG,5,Havannah Island MMP2 5m,ALGAE,0.75,0.75
0.999589,NT/Havannah Island MMP2 5m/Transect3/P4063113.JPG,2,Havannah Island MMP2 5m,ALGAE,0.25,0.75
0.910257,NT/Havannah Island MMP2 5m/Transect3/P4063107.JPG,1,Havannah Island MMP2 5m,ALGAE,0.25,0.25
0.998871,NT/Havannah Island MMP2 5m/Transect3/P4063107.JPG,2,Havannah Island MMP2 5m,ALGAE,0.25,0.75
0.999531,NT/Havannah Island MMP2 5m/Transect3/P4063097.JPG,1,Havannah Island MMP2 5m,ALGAE,0.25,0.25
0.999822,NT/Havannah Island MMP2 5m/Transect3/P4063100.JPG,4,Havannah Island MMP2 5m,ALGAE,0.75,0.25
0.999686,NT/Havannah Island MMP2 5m/Transect3/P4063111.JPG,5,Havannah Island MMP2 5m,ALGAE,0.75,0.75
0.999876,NT/Havannah Island MMP2 5m/Transect3/P4063111.JPG,3,Havannah Island MMP2 5m,INDETERMINATE,0.5,0.5
0.829893,NT/Havannah Island MMP2 5m/Transect3/P4063102.JPG,4,Havannah Island MMP2 5m,HARD CORAL,0.75,0.25
0.971941,NT/Havannah Island MMP2 5m/Transect3/P4063102.JPG,5,Havannah Island MMP2 5m,ALGAE,0.75,0.75
0.999999,NT/Havannah Island MMP2 5m/Transect3/P4063110.JPG,4,Havannah Island MMP2 5m,ALGAE,0.75,0.25
0.998848,NT/Havannah Island MMP2 5m/Transect3/P4063112.JPG,1,Havannah Island MMP2 5m,ALGAE,0.25,0.25
0.99987,NT/Havannah Island MMP2 5m/Transect3/P4063106.JPG,5,Havannah Island MMP2 5m,ALGAE,0.75,0.75
0.999456,NT/Havannah Island MMP2 5m/Transect3/P4063106.JPG,2,Havannah Island MMP2 5m,ALGAE,0.25,0.75
0.924905,NT/Havannah Island MMP2 5m/Transect3/P4063101.JPG,5,Havannah Island MMP2 5m,SOFT CORAL,0.75,0.75
0.962195,NT/Havannah Island MMP2 5m/Transect3/P4063102.JPG,2,Havannah Island MMP2 5m,ALGAE,0.25,0.75
0.869167,NT/Havannah Island MMP2 5m/Transect3/P4063098.JPG,4,Havannah Island MMP2 5m,SOFT CORAL,0.75,0.25
0.783685,NT/Havannah Island MMP2 5m/Transect3/P4063099.JPG,4,Havannah Island MMP2 5m,HARD CORAL,0.75,0.25
0.999339,NT/Rib NE Front LTMP1 6.3m/Transect1/P3311506.JPG,3,Rib NE Front LTMP1 6.3m,INDETERMINATE,0.5,0.5
0.567168,NT/Rib NE Front LTMP1 6.3m/Transect1/P3311499.JPG,5,Rib NE Front LTMP1 6.3m,HARD CORAL,0.75,0.75
0.999922,NT/Rib NE Front LTMP1 6.3m/Transect1/P3311499.JPG,3,Rib NE Front LTMP1 6.3m,INDETERMINATE,0.5,0.5
0.805195,NT/Rib NE Front LTMP1 6.3m/Transect1/P3311499.JPG,4,Rib NE Front LTMP1 6.3m,HARD CORAL,0.75,0.25
0.745374,NT/Rib NE Front LTMP1 6.3m/Transect1/P3311498.JPG,1,Rib NE Front LTMP1 6.3m,HARD CORAL,0.25,0.25
0.996971,NT/Rib NE Front LTMP1 6.3m/Transect1/P3311502.JPG,1,Rib NE Front LTMP1 6.3m,HARD CORAL,0.25,0.25
0.999998,NT/Rib NE Front LTMP1 6.3m/Transect1/P3311498.JPG,5,Rib NE Front LTMP1 6.3m,ALGAE,0.75,0.75
1.0,NT/Rib NE Front LTMP1 6.3m/Transect1/P3311506.JPG,2,Rib NE Front LTMP1 6.3m,ALGAE,0.25,0.75
0.985623,NT/Rib NE Front LTMP1 6.3m/Transect1/P3311496.JPG,1,Rib NE Front LTMP1 6.3m,ALGAE,0.25,0.25
0.999256,NT/Rib NE Front LTMP1 6.3m/Transect1/P3311504.JPG,1,Rib NE Front LTMP1 6.3m,ALGAE,0.25,0.25
0.989333,NT/Rib NE Front LTMP1 6.3m/Transect1/P3311495.JPG,3,Rib NE Front LTMP1 6.3m,ALGAE,0.5,0.5
0.99995,NT/Rib NE Front LTMP1 6.3m/Transect1/P3311501.JPG,3,Rib NE Front LTMP1 6.3m,INDETERMINATE,0.5,0.5
0.902171,NT/Rib NE Front LTMP1 6.3m/Transect1/P3311504.JPG,5,Rib NE Front LTMP1 6.3m,HARD CORAL,0.75,0.75
0.804793,NT/Rib NE Front LTMP1 6.3m/Transect1/P3311495.JPG,5,Rib NE Front LTMP1 6.3m,HARD CORAL,0.75,0.75
0.999927,NT/Rib NE Front LTMP1 6.3m/Transect1/P3311500.JPG,2,Rib NE Front LTMP1 6.3m,ALGAE,0.25,0.75
0.999821,NT/Rib NE Front LTMP1 6.3m/Transect1/P3311501.JPG,4,Rib NE Front LTMP1 6.3m,ALGAE,0.75,0.25
0.999347,NT/Rib NE Front LTMP1 6.3m/Transect1/P3311496.JPG,2,Rib NE Front LTMP1 6.3m,ALGAE,0.25,0.75
0.999977,NT/Rib NE Front LTMP1 6.3m/Transect1/P3311499.JPG,1,Rib NE Front LTMP1 6.3m,HARD CORAL,0.25,0.25
0.996996,NT/Rib NE Front LTMP1 6.3m/Transect1/P3311507.JPG,2,Rib NE Front LTMP1 6.3m,HARD CORAL,0.25,0.75
0.99716,NT/Rib NE Front LTMP1 6.3m/Transect1/P3311507.JPG,1,Rib NE Front LTMP1 6.3m,ALGAE,0.25,0.25
0.999969,NT/Rib NE Front LTMP1 6.3m/Transect1/P3311496.JPG,5,Rib NE Front LTMP1 6.3m,ALGAE,0.75,0.75
0.999698,NT/Rib NE Front LTMP1 6.3m/Transect1/P3311506.JPG,4,Rib NE Front LTMP1 6.3m,SOFT CORAL,0.75,0.25
0.999986,NT/Rib NE Front LTMP1 6.3m/Transect1/P3311502.JPG,5,Rib NE Front LTMP1 6.3m,HARD CORAL,0.75,0.75
0.999999,NT/Rib NE Front LTMP1 6.3m/Transect1/P3311504.JPG,4,Rib NE Front LTMP1 6.3m,HARD CORAL,0.75,0.25
0.99998,NT/Rib NE Front LTMP1 6.3m/Transect1/P3311497.JPG,3,Rib NE Front LTMP1 6.3m,INDETERMINATE,0.5,0.5
0.985564,NT/Rib NE Front LTMP1 6.3m/Transect1/P3311495.JPG,1,Rib NE Front LTMP1 6.3m,ALGAE,0.25,0.25
0.997744,NT/Rib NE Front LTMP1 6.3m/Transect1/P3311506.JPG,1,Rib NE Front LTMP1 6.3m,ALGAE,0.25,0.25
0.503305,NT/Rib NE Front LTMP1 6.3m/Transect1/P3311501.JPG,2,Rib NE Front LTMP1 6.3m,ALGAE,0.25,0.75
0.999892,NT/Rib NE Front LTMP1 6.3m/Transect1/P3311501.JPG,5,Rib NE Front LTMP1 6.3m,HARD CORAL,0.75,0.75
0.99896,NT/Rib NE Front LTMP1 6.3m/Transect1/P3311500.JPG,3,Rib NE Front LTMP1 6.3m,INDETERMINATE,0.5,0.5
0.99999,NT/Rib NE Front LTMP1 6.3m/Transect1/P3311497.JPG,2,Rib NE Front LTMP1 6.3m,HARD CORAL,0.25,0.75
0.965313,NT/Rib NE Front LTMP1 6.3m/Transect1/P3311497.JPG,1,Rib NE Front LTMP1 6.3m,ALGAE,0.25,0.25
0.999907,NT/Rib NE Front LTMP1 6.3m/Transect1/P3311504.JPG,3,Rib NE Front LTMP1 6.3m,INDETERMINATE,0.5,0.5
0.999789,NT/Rib NE Front LTMP1 6.3m/Transect1/P3311500.JPG,4,Rib NE Front LTMP1 6.3m,ALGAE,0.75,0.25
0.998506,NT/Rib NE Front LTMP1 6.3m/Transect1/P3311507.JPG,5,Rib NE Front LTMP1 6.3m,HARD CORAL,0.75,0.75
0.999999,NT/Rib NE Front LTMP1 6.3m/Transect1/P3311505.JPG,2,Rib NE Front LTMP1 6.3m,SOFT CORAL,0.25,0.75
0.998208,NT/Rib NE Front LTMP1 6.3m/Transect1/P3311498.JPG,4,Rib NE Front LTMP1 6.3m,ALGAE,0.75,0.25
0.999342,NT/Rib NE Front LTMP1 6.3m/Transect1/P3311505.JPG,5,Rib NE Front LTMP1 6.3m,HARD CORAL,0.75,0.75
0.999998,NT/Rib NE Front LTMP1 6.3m/Transect1/P3311496.JPG,3,Rib NE Front LTMP1 6.3m,INDETERMINATE,0.5,0.5
0.999995,NT/Rib NE Front LTMP1 6.3m/Transect1/P3311496.JPG,4,Rib NE Front LTMP1 6.3m,HARD CORAL,0.75,0.25
0.999854,NT/Rib NE Front LTMP1 6.3m/Transect1/P3311498.JPG,3,Rib NE Front LTMP1 6.3m,INDETERMINATE,0.5,0.5
0.999688,NT/Rib NE Front LTMP1 6.3m/Transect1/P3311500.JPG,1,Rib NE Front LTMP1 6.3m,ALGAE,0.25,0.25
1.0,NT/Rib NE Front LTMP1 6.3m/Transect1/P3311507.JPG,4,Rib NE Front LTMP1 6.3m,HARD CORAL,0.75,0.25
0.999996,NT/Rib NE Front LTMP1 6.3m/Transect1/P3311507.JPG,3,Rib NE Front LTMP1 6.3m,ALGAE,0.5,0.5
0.9999,NT/Rib NE Front LTMP1 6.3m/Transect1/P3311495.JPG,2,Rib NE Front LTMP1 6.3m,ALGAE,0.25,0.75
0.999993,NT/Rib NE Front LTMP1 6.3m/Transect1/P3311497.JPG,4,Rib NE Front LTMP1 6.3m,ALGAE,0.75,0.25
0.999824,NT/Rib NE Front LTMP1 6.3m/Transect1/P3311505.JPG,3,Rib NE Front LTMP1 6.3m,INDETERMINATE,0.5,0.5
0.999999,NT/Rib NE Front LTMP1 6.3m/Transect1/P3311497.JPG,5,Rib NE Front LTMP1 6.3m,HARD CORAL,0.75,0.75
0.503635,NT/Rib NE Front LTMP1 6.3m/Transect1/P3311499.JPG,2,Rib NE Front LTMP1 6.3m,ALGAE,0.25,0.75
0.999941,NT/Rib NE Front LTMP1 6.3m/Transect1/P3311502.JPG,4,Rib NE Front LTMP1 6.3m,HARD CORAL,0.75,0.25
0.893296,NT/Rib NE Front LTMP1 6.3m/Transect1/P3311504.JPG,2,Rib NE Front LTMP1 6.3m,HARD CORAL,0.25,0.75
